67,-1295326,23
571,-189,13418
-559,-323,14324
361,1295498,18
512,1295680,11
-600,-35,16774
-203,709,8892
-70,-709,14073
419,1295555,15
-576,249,16395
-243,-700,13718
-367,637,6548
563,-1295789,7
349,-511,5
439,1295578,14
-300,-678,9218
-137,-1295289,24
-427,582,12427
-326,666,7539
-182,-1295291,25
-202,708,5118
345,516,31266
291,-1295443,18
-483,507,7104
-107,712,10000
560,-217,59
595,-80,40786
-20,701,6856
462,-1295606,13
414,-451,22242
-546,-365,13248
476,375,44260
-468,-532,1101
47,681,15831
-600,-12,19667
-129,-1295289,25
394,-472,4961
-599,51,17031
-6,-695,7920
-478,-514,11687
-600,-6,15403
-451,-555,14205
-6,-698,5204
-357,-648,3860
-60,707,7530
-423,-588,10681
-303,677,8029
-358,644,10720
554,236,7246
-571,-270,409
-450,-556,14949
-558,326,13217
-302,-676,5306
181,627,2213
540,-265,6869
99,-662,7801
-186,-710,8168
54,680,14486
0,-696,13702
461,-1295605,13
-540,-381,9815
-252,695,9564
-366,640,7065
472,380,26379
-438,-569,14452
316,-539,29826
-154,713,13062
544,-256,1056
88,-1295333,23
-596,-104,16924
-176,712,11425
440,422,13321
-570,-1295722,4
-441,-565,11388
-581,1295775,7
568,-198,23127
-285,686,11476
590,1295890,4
-83,708,6725
-578,1295761,8
-421,-591,10913
38,-1295317,23
571,-188,38731
-17,-698,14819
236,-1295406,20
120,654,18930
-567,-294,107
-217,705,8659
-541,-377,4746
573,-181,39632
140,645,16284
1,-694,13713
-387,-622,7097
-591,157,18615
-466,1295468,18
196,617,19924
-18,-700,15329
391,-473,9710
-324,-667,6339
-235,701,8058
-368,1295364,22
-82,708,7182
599,33,35748
-583,-208,1052
-59,706,11320
-512,449,8299
-102,-710,9345
-588,-181,19392
-155,-712,9357
-358,-1295356,21
-192,-708,12488
-483,-503,198
464,-1295610,12
-548,-361,1395
-231,-1295299,24
-487,497,5324
417,1295554,14
313,-542,26887
314,-540,13949
-407,-602,901
-114,712,8723
-422,-1295413,11
15,-1295310,24
5,694,11723
269,1295427,19
-190,710,8043
224,-1295399,20
485,1295638,12
-174,709,3700
161,-635,15872
-181,709,10824
199,1295385,20
575,173,38902
39,684,12135
95,-665,14419
484,-365,3157
-510,-455,12485
-321,667,11358
-411,-1295401,20
441,-1295580,14
216,-605,999
-196,708,8770
-385,624,7533
182,-626,10812
-579,235,17320
333,-525,14736
-363,-640,4469
309,545,25916
527,292,36270
531,284,25133
159,637,19486
-533,-399,8261
-596,-100,16800
66,674,5334
548,247,1974
-471,526,14644
-318,669,12867
-600,-37,18968
-158,-1295289,25
-340,-657,6239
228,-600,18648
425,-438,30630
310,-1295457,19
-274,689,8579
599,-43,40646
-29,-702,14579
450,-408,4737
-545,-366,13842
84,1295332,22
-546,362,4948
358,-504,19155
-143,711,10199
458,-400,11063
-416,596,13618
-545,368,21862
-337,-1295342,2
333,-527,2160
-267,693,13681
228,-599,20940
493,-351,25955
-259,693,11692
-491,490,8728
-511,455,2531
-595,121,17609
-316,670,11983
502,-336,41788
-383,625,13221
-568,-285,12573
57,679,15140
526,-1295706,10
-35,1295299,23
-329,663,11261
347,-513,3680
-39,-702,10355
147,642,18099
-545,-367,14641
-433,576,6778
393,-472,38428
-544,-371,12943
591,1295895,3
579,-158,10130
298,1295448,18
63,678,2398
541,-265,35032
372,-491,5250
362,501,33600
91,-667,16874
-595,118,16907
170,632,14588
-207,-706,11486
344,-1295484,17
580,-154,10391
-538,-387,13526
-111,-710,3066
-349,653,12651
481,368,44543
-239,-702,3500
-403,610,6227
528,1295710,10
-428,582,10920
-364,-642,7738
268,-573,11581
576,-170,36668
-108,711,10003
-94,-710,11234
569,-193,40153
96,1295336,21
544,1295743,8
-434,573,2777
-54,-705,15997
422,1295559,14
-554,1295661,11
387,477,12081
-322,-669,12104
481,-367,9187
139,-646,16817
368,1295504,16
592,-96,2833
-587,-189,15471
-139,714,7241
215,606,12448
545,-254,3604
542,-263,29517
-542,-1295626,12
421,444,2588
591,-102,1317
-231,-701,11954
348,-1295487,16
-291,-683,5106
111,659,16354
169,633,5479
598,-1295954,1
143,643,3624
535,277,41960
-185,711,11108
-598,1295918,3
-122,712,8956
599,1295968,1
35,685,10018
-531,-1295595,14
-599,-57,17340
-357,647,13441
-398,614,13514
-380,1295372,21
-346,653,9147
-247,697,13082
593,92,38385
-322,-668,8399
170,-630,4634
-363,642,8761
562,213,41395
581,-151,36628
-306,-675,8128
71,1295327,23
572,-185,41393
387,-479,2734
348,513,30457
-398,1295389,20
116,1295345,22
598,-58,1003
323,-1295467,5
545,1295744,8
-195,707,8844
-598,75,19842
598,-46,35365
-80,-708,10434
-180,712,7367
-465,535,9151
-600,1295963,2
-359,644,9111
597,-1295942,2
76,1295329,14
154,-1295362,22
474,377,15130
78,-672,15311
-598,-71,16635
133,-650,7858
-537,-393,1017
-336,658,6469
201,616,6493
-532,402,7873
1,695,12448
406,-460,1956
471,-381,10897
521,-1295697,9
274,-569,13431
-429,-1295420,20
9,693,9386
358,506,148
558,-226,5530
-443,-565,14632
-60,1295294,23
-279,-688,8385
-381,629,9807
-242,-698,12864
-397,-616,2146
-584,202,2423
-587,-188,18603
-148,714,5535
352,509,13615
-260,-692,1058
-331,-662,10347
-575,255,20578
25,-687,6194
497,1295657,12
-396,1295387,21
575,-172,2463
-218,704,11156
-539,387,3701
461,-396,15631
200,614,940
-370,636,11872
366,-498,23449
447,-1295587,13
83,-1295332,22
408,456,17082
-442,565,7172
525,-297,34023
232,597,20845
-406,607,8478
599,1295969,2
-550,-353,11022
283,-565,176
-218,703,5821
158,636,6652
193,-1295381,22
-549,355,16388
70,-1295327,24
-2,-696,14207
390,-474,10986
144,644,17230
147,-641,1503
-247,-698,8094
-91,1295291,23
-551,1295652,12
-501,-473,13198
68,674,15719
-299,-680,12573
220,-1295397,21
-550,350,8998
597,1295940,2
483,-1295636,11
-495,-484,19993
-390,-620,8972
-562,311,15374
195,617,6973
566,204,14422
-402,-607,2178
-327,-663,4439
599,-45,15267
260,578,2932
598,-55,37810
-16,700,10337
-260,-693,14063
-109,711,11551
582,147,36110
384,-481,32732
14,-1295310,25
-210,-705,11222
527,294,3054
174,-630,15032
361,-501,8996
430,1295568,15
-416,1295407,19
-3,696,10390
-208,708,11444
-288,685,11567
347,-514,33487
-179,711,5167
-551,350,16341
-398,-611,2761
-315,-673,7572
-7,-1295304,25
-433,574,1591
515,-316,1036
-586,195,18056
148,-1295359,22
-490,491,631
75,-673,15641
-265,694,8702
-533,399,8634
-78,-1295292,23
-155,-713,13824
-559,319,5793
-142,-712,9917
-301,-680,6390
260,580,15790
536,-275,42080
194,-619,21485
-185,-709,11994
-405,-605,11423
-558,-323,8860
555,231,32270
-422,-587,6080
-7,-697,12075
538,-1295730,10
454,-405,13310
297,-555,11
-598,-72,16788
-198,710,3493
570,1295810,6
-388,-624,3175
-513,451,1160
-265,1295309,22
-23,-1295301,25
47,682,14641
-170,-711,8701
-363,-641,12970
597,61,40696
446,-415,7717
-548,356,6509
190,620,14962
-458,-542,2983
-435,-576,2550
343,1295483,18
-488,-495,3987
-594,-122,1040
185,-1295377,22
-207,705,6124
146,643,15284
-498,-480,8302
-400,-612,13186
558,-1295777,7
-220,-705,9674
565,204,25770
575,176,16528
-555,-334,9301
560,219,40370
-333,662,7434
491,-352,1922
-28,1295300,23
51,679,5334
-552,-1295656,12
-369,637,10138
455,1295598,13
-442,-563,1007
-392,-619,9326
-150,1295289,24
-19,1295302,24
225,-1295400,20
286,1295439,18
428,-1295566,15
176,629,15398
-494,484,2522
478,1295628,13
-332,660,1462
443,1295582,1
598,-1295951,1
574,-179,26451
-407,605,7750
265,1295424,20
382,484,159
-589,171,18974
-314,-1295330,23
-416,-597,5086
-596,99,9060
-337,-660,9579
-29,-701,11500
215,-607,22813
442,420,3904
-269,692,11024
-226,-703,7582
-305,678,10537
-234,703,6336
443,-418,34274
-295,680,11540
553,235,774
-534,-401,1269
-434,577,5578
-530,1295592,14
-111,1295289,24
101,663,17138
247,-1295413,20
316,-540,13071
-510,-457,3420
594,1295917,4
-105,1295290,23
219,605,20054
-19,701,3148
-159,-1295289,25
-33,703,14950
569,194,39932
-418,591,4077
363,-499,2992
580,-157,39100
335,-1295476,17
594,88,40795
-409,1295399,20
297,1295447,18
-294,-680,10289
-584,-1295793,7
54,679,16698
59,-678,11587
418,-447,9065
122,654,15241
556,-229,41988
-392,1295383,21
367,-1295504,16
-325,667,10674
-595,-123,9751
-239,-701,11563
-343,-656,10491
-221,-705,11874
586,-1295870,4
-299,681,4046
492,351,21493
-585,-196,5841
-93,709,6711
-4,695,14372
-212,-707,12330
-184,-708,2396
209,609,1527
537,-273,42072
6,1295307,24
271,571,13040
-179,-709,10709
-394,-619,504
153,-639,20146
-158,-710,173
115,-656,18217
565,-1295795,7
-421,588,5675
331,526,263
329,528,5662
-65,-706,7415
-88,711,14159
210,609,15352
-503,467,4910
-389,-619,3915
421,-444,2377
506,-1295671,5
245,-590,4898
179,-626,18913
-475,518,15662
-574,-262,11406
173,629,16384
-304,-677,5776
-469,1295474,18
-455,549,11109
-276,-687,8318
-373,635,4803
-589,-175,16808
-442,566,10577
-262,692,8830
-516,444,5858
-506,464,16521
66,675,13997
191,-621,16287
-439,568,15212
98,663,17835
-459,-542,16579
-203,-707,4460
197,1295384,20
534,279,41697
325,-531,2565
113,1295343,22
-157,712,6913
48,-680,3080
-541,1295622,13
-277,689,7908
-575,-1295747,8
-514,-449,227
-348,-651,13137
-95,-712,10084
110,1295342,6
383,1295519,17
-586,1295810,7
401,-1295537,15
112,658,16704
-229,1295299,24
-34,-703,14221
531,-285,42815
-282,-686,9026
316,-1295461,18
-451,552,8718
-179,-1295291,25
594,-1295911,2
-265,-1295309,23
-288,683,10613
-597,87,16570
-40,-705,6591
-85,-710,9031
-78,710,13037
494,1295652,11
51,-682,1968
-413,599,11007
192,619,15530
425,438,30074
-122,714,3994
-590,164,17136
446,-414,43807
346,-516,6717
-316,-670,12257
-51,-706,12006
-89,-710,8877
-163,1295290,24
428,1295566,14
581,150,11044
-583,-213,17775
-534,397,14558
268,574,25662
-204,709,6066
62,1295324,22
37,-685,11168
-75,707,3433
-283,-687,12122
-79,708,10032
494,350,5323
-320,667,6873
-8,696,14048
-508,460,8364
167,1295368,21
-578,-236,135
486,-1295640,13
-162,711,11044
487,-1295641,12
-248,699,11397
-529,412,12917
-356,-645,6001
369,-495,33621
483,365,42273
126,-653,10698
-172,-710,14096
598,1295949,2
-475,-518,15666
-588,-1295824,6
-510,455,12006
-384,1295376,21
-244,-699,8255
-595,1295884,4
-600,35,16713
-420,-590,11505
184,1295377,21
-268,-690,9117
311,-543,30442
-465,532,4105
559,-1295779,8
-256,-694,10326
-482,-1295494,17
-21,699,15047
588,122,38964
-599,-63,17395
227,-1295401,21
-294,681,9193
-30,-703,8302
-596,112,5949
-319,-671,10054
145,644,18113
-599,1295953,1
-137,1295289,24
570,-192,20082
598,1295955,2
-600,3,19353
-551,-346,2130
-542,-379,905
429,433,10476
568,-196,37560
585,137,41069
-142,-713,10158
-597,-90,18957
-370,1295365,21
562,-215,21011
-448,-557,11019
-280,-689,3238
-149,711,11881
66,676,16707
-491,492,20159
599,-1295971,2
569,-1295808,6
165,635,5560
594,-91,303
433,-428,868
-504,468,15410
-468,-531,8620
-88,-709,13179
355,-1295494,16
356,507,18056
261,1295422,18
-154,-1295289,24
-480,-1295491,17
164,-635,15648
-129,1295289,23
132,-1295351,22
-430,579,14419
-386,624,6887
-454,-551,14256
-562,-307,172
490,355,42242
599,42,36663
550,-1295757,8
-511,453,10334
-42,704,8339
496,347,3927
-598,-66,3175
-475,-517,5040
451,408,40695
-166,-710,9373
-173,-712,12223
-212,706,8131
99,664,14282
-53,-1295295,7
-11,699,8224
563,213,384
202,-615,18273
487,1295640,11
185,623,19077
-600,40,16610
-419,592,9696
246,-589,15863
231,-598,23300
467,387,34931
-510,-456,14873
-425,588,73
334,524,9481
-42,703,15807
555,232,42012
486,361,41728
-543,1295628,12
-506,463,12034
-599,1295958,2
346,1295486,17
454,404,42002
-575,258,3238
-323,1295334,22
-1,1295306,24
149,-642,21016
-573,-263,16315
48,681,16349
358,-505,26745
433,1295571,14
23,-688,14883
-245,-697,8680
-419,-1295410,19
-325,-665,14222
229,599,22710
194,-618,15990
-164,-710,8362
-512,-449,8585
599,-41,37546
582,-151,924
-88,-1295291,25
-192,-710,14481
508,1295674,11
-203,706,9930
546,254,35074
68,675,13530
-372,635,9401
399,465,9427
-549,-1295646,11
137,-646,9977
159,636,16987
-555,333,5898
-436,-574,14771
-96,-712,11967
-171,713,3024
-591,1295845,6
552,1295762,7
-95,710,13055
2,-694,12650
-595,-115,15540
-368,-640,4861
-268,691,9115
247,-587,18787
-465,-534,14501
32,-686,14033
-223,705,11509
585,1295863,5
-153,-712,8254
600,-17,40610
-196,-1295293,25
580,-1295843,4
-110,-712,9667
-274,-690,9550
-71,709,13295
403,462,41833
-261,693,4947
520,304,643
-574,263,2081
-454,-550,7529
-502,472,9260
-227,702,9358
-432,576,12014
522,-1295699,10
-514,-446,10875
296,-1295446,18
-596,-106,18630
600,-20,37753
-497,-480,12705
-38,-1295298,25
221,-604,20965
-9,697,10996
-392,-618,10732
-499,-478,14637
-46,-703,5658
-557,-327,13669
-23,700,10126
-306,-678,1870
2,-1295307,24
-535,-394,9007
-119,711,10760
-217,1295296,23
-258,-693,6454
362,502,8996
-550,-349,690
586,130,36108
340,-519,5305
99,-1295338,24
29,-688,13115
-524,-425,9195
-297,-678,1758
175,-630,3643
-384,-626,5343
-573,1295736,9
249,-1295414,20
303,-550,11809
-599,57,17305
-537,392,9674
-158,1295289,23
82,-669,16769
-26,701,10526
-72,707,9035
51,1295321,23
114,658,12625
452,408,846
506,330,41703
-447,-558,15688
548,1295752,8
590,-114,19670
-560,1295682,10
-51,705,10797
-551,-349,16468
427,436,42576
478,-371,2486
202,-1295386,22
-241,-698,9428
-517,439,10176
404,462,2988
363,1295500,16
276,-569,18873
473,1295622,13
469,-384,26831
-540,1295618,12
-517,441,8412
-586,-192,18228
425,-439,23815
-133,711,9762
-396,-613,4534
-59,708,9277
565,-206,40360
594,1295911,3
-422,591,2442
-566,-292,3587
575,-176,13685
241,590,1200
441,-419,8370
-328,666,9078
-253,698,7417
-456,-546,15248
-325,-1295335,22
358,505,26950
-365,-1295361,21
-395,-614,6081
-400,1295391,20
-600,28,18788
-595,-124,481
599,45,18870
-560,-1295683,7
452,1295593,14
-334,-661,8802
-285,-683,993
600,-12,38196
-320,1295333,23
-516,-444,5386
-519,436,15384
-520,-434,9011
-324,667,5171
142,-644,15264
-159,-710,3167
316,539,32281
130,-650,15414
-378,-628,458
-150,-714,5050
600,-6,37672
440,420,4414
155,638,17751
-334,661,8522
140,-647,4137
99,-664,14507
-256,695,8665
323,533,14024
-45,706,5219
-585,-202,15296
-411,601,9173
-394,-618,11143
308,544,328
68,676,9341
336,523,28215
211,608,3721
0,1295306,24
-274,691,8443
-9,-698,13922
-469,-530,4887
-517,1295562,15
598,-1295953,2
-175,712,12622
-90,-710,6714
89,-666,9073
54,1295321,5
33,685,12411
-354,650,7571
167,-632,16720
589,-118,40979
-595,-120,17782
-260,-696,2956
-474,-523,13
-304,-676,13444
267,-574,22352
-315,-671,9687
-590,-1295836,3
-173,710,14043
-43,-705,14157
360,502,13348
-566,293,15501
-523,428,3242
-310,-1295327,23
198,615,82
75,-671,7243
374,491,10781
-600,11,15244
-449,-555,14172
232,-1295404,21
-556,329,1021
454,403,5859
546,1295746,10
-289,1295318,23
-77,708,14892
-468,530,14475
-15,-697,5842
77,673,3815
596,1295930,2
199,616,22397
318,-539,1350
491,354,25588
-445,-559,218
-80,-710,11157
-295,679,4171
-134,713,8258
519,-309,317
-513,450,8214
-25,702,7883
522,-302,43114
342,518,30913
392,474,5659
-457,-546,7874
62,677,14438
-106,-1295290,24
-535,393,1340
-21,-700,10933
103,662,15027
-313,673,8945
-309,674,8909
85,668,17790
-239,-1295301,23
-96,710,10853
-456,546,14423
-136,713,10538
313,-543,21
-218,-704,11323
-498,477,8479
396,-468,8641
-110,710,4505
-228,-702,10824
477,373,23247
71,672,6
-235,1295300,24
233,596,22255
-410,-1295400,20
-560,317,15451
-347,-651,3599
-106,712,6134
-268,-692,9041
302,550,28241
215,-606,11620
599,41,37511
-331,664,11007
442,419,40151
100,-663,13484
253,583,16177
2,695,8520
91,667,16814
595,-81,36849
580,-1295842,5
-385,-623,13290
-592,147,17748
-596,-1295898,3
233,1295405,20
-471,-523,5503
-471,-1295477,18
-120,-712,10074
-503,-468,8794
-484,503,15380
-488,-498,9191
-312,672,9182
-581,224,16696
-368,639,12274
597,-58,37269
-485,-502,8395
-408,603,9879
170,-1295370,21
565,206,40276
-542,378,12506
-160,-1295290,4
-498,-479,20477
-371,-634,5045
-46,1295297,22
292,556,3455
-206,707,8458
255,-583,18800
579,-161,41290
-268,-693,9551
204,-614,14781
-476,-519,6793
527,291,1143
-13,-699,14619
577,1295831,5
-598,-75,20219
584,138,24842
424,439,28960
300,-552,20225
26,689,14861
-373,-1295367,21
-457,546,8595
-115,-712,9978
-356,-1295355,21
342,-518,30309
92,1295335,22
-138,713,10182
-524,1295579,14
-467,1295470,18
-370,-635,7216
-433,-577,7626
-336,662,1128
-541,377,4813
-454,-1295452,18
536,1295726,9
-590,-168,9011
-557,326,3459
-147,713,11192
-160,712,8785
-144,713,10560
-423,587,13447
-538,387,13323
598,54,36220
200,-1295385,22
-233,-1295300,25
-294,682,9992
63,-677,15804
61,-1295324,8
-223,-702,5210
-369,636,10091
-186,-711,11697
-74,-709,10301
-153,-713,14018
-257,697,3393
405,-461,2518
102,1295339,5
-284,687,10325
-412,600,9779
-110,-713,11281
-316,-672,10727
555,-230,408
-496,-483,13109
-231,700,1166
-545,-370,2163
334,-524,9066
589,-1295883,4
-178,709,9321
-524,-426,1074
532,-1295718,8
-152,712,7084
-413,598,6173
-527,416,24061
50,-681,11023
509,324,24447
-360,643,10906
-530,-409,23794
499,341,44414
494,-349,42678
-295,-682,10867
180,-627,15409
382,482,18531
471,1295618,12
-188,708,9619
-236,699,5466
342,-517,514
599,-40,38293
-277,-1295313,22
-409,603,5821
582,150,30120
591,-1295897,4
-102,-711,8587
575,-1295827,6
-137,-714,7412
-396,613,6168
-324,-665,9235
272,-1295429,20
266,-576,16029
-579,237,11898
-543,-371,3672
-123,-712,8304
-189,708,11418
-347,-1295348,22
48,682,16541
-363,640,4495
-563,-304,5963
-127,1295289,23
-570,278,16632
254,583,23341
-353,648,12059
135,649,9174
-129,-714,7425
135,-647,11441
152,1295360,10
560,1295781,8
594,-1295916,3
207,-612,22756
-545,366,13860
-382,-627,9570
530,287,42844
538,271,41444
-191,709,6915
-401,-611,13071
223,-602,23504
-331,-664,11018
368,496,27509
-257,-695,8344
-253,-696,8056
-273,-688,9233
108,659,17438
-594,-129,18538
-237,-699,10180
-159,1295289,23
-216,-1295296,25
-536,-1295608,11
592,-1295901,2
598,47,38280
594,-1295912,4
398,468,6745
186,1295378,20
-150,-711,12318
165,-1295367,21
-467,531,14667
-184,-710,8264
-383,-625,13191
-236,1295301,24
231,-1295403,21
-596,-98,1080
-232,-700,7299
-182,712,3148
-62,-708,14743
188,621,14213
529,-288,30111
-599,-1295935,2
-204,-707,9202
564,-207,30803
103,-1295339,23
533,-281,41009
-496,481,8041
-593,-1295862,5
-510,453,5029
106,-660,16417
-591,154,18979
546,253,42306
291,-558,27789
-254,696,6476
-486,501,9905
111,658,18065
-391,617,1188
88,666,2295
-277,-690,7211
-485,504,5323
-574,-1295740,9
-561,317,1576
-600,-14,15852
-586,196,11916
588,119,17742
439,422,38752
-338,-658,9633
-111,-711,13107
594,-86,38006
38,-684,14745
-117,712,8358
-515,443,15807
-569,280,9248
-349,652,7405
-397,614,6520
401,464,36857
-97,-710,14233
-94,-711,9965
-298,-679,4681
-587,1295817,6
91,-665,6315
-324,-1295335,22
281,1295436,19
432,-430,30469
-292,-680,166
20,-1295311,23
-543,374,20864
-423,-590,719
483,-366,18252
-453,553,3438
229,598,16989
-165,-712,9369
587,1295875,4
596,1295933,2
-495,-482,1613
-590,1295838,5
-321,-1295333,22
-234,701,8696
-513,-1295553,15
-432,-579,11642
399,1295534,16
562,-214,41821
167,633,18341
-233,703,10192
-510,-1295546,16
-202,-708,4878
35,-687,1788
114,-1295344,22
-467,532,12155
551,-243,18022
-376,-632,9290
598,51,37471
344,1295484,17
310,544,29005
-294,-1295320,23
-557,-329,24032
-575,-252,3772
-571,-275,17790
49,-680,9523
418,-1295554,15
-128,-712,9156
-592,142,2117
498,344,1958
-458,-543,14415
-546,1295636,12
-33,701,12067
-287,1295317,23
69,-675,16465
-346,652,11008
233,-597,16540
-430,581,12211
593,-1295910,3
596,1295926,3
-228,-701,6140
-279,687,4669
-401,608,3056
56,-680,8376
-120,-713,13767
-206,1295294,23
118,-654,3726
548,-250,17777
-103,-1295290,24
585,-138,15184
-594,-132,16311
414,-450,30808
-540,-384,7200
-29,700,7544
-399,-614,3663
447,-1295588,13
408,457,35342
556,230,41462
224,1295399,20
515,-313,1555
524,1295701,2
-269,-689,165
315,-539,5158
-365,-640,7065
140,647,4627
134,650,195
-83,-708,6380
-226,-1295298,25
139,-645,8837
-67,707,10659
-600,21,14970
580,1295842,5
295,-555,33147
539,267,3916
522,1295698,10
-390,-622,5744
527,-292,38823
258,-1295420,20
331,528,20924
365,-1295502,16
-570,-277,22440
132,-649,18016
-374,635,13246
-253,-1295305,22
557,-1295772,8
-103,712,10773
545,255,40952
234,596,22992
-429,582,10595
143,-644,18287
497,-345,19143
-490,-1295508,17
-115,-713,13459
-482,509,7298
-82,-708,7048
-468,1295472,17
-389,-621,8734
-291,683,5418
264,-1295424,19
-442,567,9701
531,1295715,10
-305,-677,8366
-576,-1295752,8
91,-1295335,24
577,-168,39566
-281,685,7045
-246,-699,9587
234,1295405,20
-68,707,14671
583,1295858,5
-522,428,12175
-239,700,8427
-355,-646,11878
-258,-696,11219
485,-362,40458
-515,1295557,15
-50,-706,15977
589,-114,19125
-576,-1295749,9
-260,693,14006
-562,-310,23815
-579,-235,17576
-71,-707,11197
135,-648,16865
-277,686,60
-42,-704,8103
-572,-1295734,9
-600,-28,18872
-197,709,10571
-309,675,9081
460,1295603,13
-338,-659,7968
504,-334,14183
-417,592,3232
-302,-1295323,22
-341,-655,9531
-552,347,9397
-176,709,6650
500,-1295661,11
