-386,677,10812
-256,-695,2471
-425,640,8256
-480,559,11782
-32,736,9361
-370,694,5258
-260,748,5974
93,685,10148
-574,277,5480
-141,756,7158
-541,415,4523
-574,284,620
-141,754,7792
311,-529,5870
-599,-50,15244
-256,-698,9421
97,682,8086
383,-471,43849
285,567,21397
-488,-520,1094
599,-20,36104
7,720,6598
191,632,19563
351,513,393
-102,753,3089
-220,752,3435
-560,342,4948
583,-141,37088
-480,-532,13560
417,446,30326
-250,750,7360
-460,593,6047
-231,-703,10694
-465,586,2113
-313,-678,11022
-18,732,5221
-501,-492,6435
267,-559,3547
93,-650,14395
-590,-170,16258
449,-401,2430
-577,264,15967
-402,-626,8725
-524,-445,14722
-78,748,8282
-599,-48,13303
-432,-593,10272
-246,-699,8066
-132,-704,9649
-208,756,6625
25,715,7056
-208,754,10360
359,-492,39767
205,-596,14683
-303,730,10717
-225,753,6808
-119,755,10651
-544,403,12173
-123,752,6501
459,-389,9627
226,-586,9754
593,-88,38236
-51,-692,16584
484,361,42327
-549,385,13613
-63,743,8477
-258,-696,4808
-466,-551,15190
-88,-698,9625
349,513,30348
-140,755,7369
589,-114,18963
-467,582,8629
32,-670,15053
-408,655,5037
265,-562,19180
-573,-281,7161
562,-211,5378
-297,-686,7575
524,-293,43796
-445,-578,8798
-301,-684,7807
-434,-590,483
228,607,22027
304,551,19475
-281,741,6228
-317,723,4670
-234,-701,8027
29,715,7252
-160,-704,7614
-185,-706,6689
-425,-604,10848
332,527,994
-234,754,10018
-598,-55,14558
354,-496,33886
-338,711,180
-103,751,5417
238,-579,8512
245,-575,1940
516,308,1563
-567,-303,2554
-314,724,233
-175,758,7209
31,712,10682
-140,757,10898
-366,692,137
-367,697,78
51,-665,17597
-321,-676,5838
355,509,5091
597,-52,38884
274,576,6802
432,429,30313
-557,-346,24917
-289,739,9424
46,706,7700
-539,-405,20271
-588,-185,15216
-75,-696,11790
-485,-523,11251
